Id,SalePrice
1461,97703.38116124987
1462,96108.15499013088
1463,105079.97483171742
1464,111072.7666073132
1465,106066.81704527859
1466,104435.03891779776
1467,99353.60496185622
1468,107836.87283214772
1469,104474.11977550223
1470,100551.60044999777
1471,109991.42797921687
1472,103198.82409169493
1473,103198.82409169493
1474,103134.02125619224
1475,100503.80267596757
1476,128229.90256833364
1477,120856.53415706314
1478,126276.76928665792
1479,124623.40326489236
1480,135194.53055770154
1481,129088.60919478879
1482,111324.53330608807
1483,106681.84055414922
1484,107758.99105548546
1485,117341.03680749521
1486,115561.2833409261
1487,127497.9498212665
1488,124958.20636847964
1489,108452.09665857335
1490,113845.66836443637
1491,111362.50255855297
1492,86060.14852321176
1493,107732.19574355848
1494,124742.8830597758
1495,124850.55035099767
1496,109816.55684881193
1497,114003.29293840974
1498,113800.41626124582
1499,115136.7878170263
1500,116393.99720394108
1501,115477.41001775808
1502,114690.5868396222
1503,126565.9123697524
1504,115938.22286646684
1505,113019.59527044346
1506,97339.17275384274
1507,106783.84432429115
1508,100381.2148499123
1509,98564.03957244416
1510,99976.70185977056
1511,102272.62372431654
1512,95101.37907459603
1513,96069.6308100238
1514,102602.08561660518
1515,108739.84494119429
1516,102232.00418685251
1517,94943.82312422205
1518,96173.77139378391
1519,108894.61599149555
1520,97802.82423728358
1521,94930.41836300862
1522,104586.37464880841
1523,96318.87404885275
1524,100995.10688028896
1525,96237.10153933226
1526,98411.82765384986
1527,96903.48463935772
1528,91316.04306142939
1529,104391.1501121988
1530,96779.50448386332
1531,106862.11678959739
1532,104220.52938587742
1533,103736.49541350629
1534,107621.77385579686
1535,105281.69730309027
1536,95894.61189661112
1537,97024.21905541817
1538,89958.13984601483
1539,104609.34725477862
1540,98184.5176657534
1541,97715.85137710259
1542,101443.40120480608
1543,94098.27969829978
1544,99134.21081111231
1545,101413.80542084432
1546,108754.65817958447
1547,113815.94422011722
1548,96682.83872218888
1549,100528.7285257583
1550,103636.94135484444
1551,98969.5277200805
1552,103005.43336049681
1553,100338.13202125407
1554,92090.42638415044
1555,104271.44818698168
1556,89173.22971994111
1557,88232.76049764032
1558,93314.64221499854
1559,87505.16576518066
1560,101095.28836313568
1561,99224.09735825472
1562,105265.11214483574
1563,101580.56077309727
1564,102402.84864631566
1565,102257.64999076191
1566,107105.794577461
1567,87295.92509552339
1568,110566.47531670555
1569,99767.46032085505
1570,100850.64198323977
1571,97650.42612293712
1572,95455.49918914554
1573,119251.53223719873
1574,88467.40963469502
1575,115837.56194091009
1576,128266.56940301391
1577,110951.89246025075
1578,87258.92034425447
1579,104971.07277126703
1580,104993.87206257774
1581,93000.0328826978
1582,95359.7931201292
1583,128318.22163685094
1584,110356.65360641501
1585,118584.89887470062
1586,92451.6920583098
1587,99430.73150291892
1588,96918.38755204991
1589,95440.99329402695
1590,101790.254605997
1591,97848.28607929348
1592,96554.30135262129
1593,99403.011898228
1594,107618.83469165373
1595,107263.61824932536
1596,109819.96555874459
1597,105999.15916367841
1598,112689.04905408566
1599,112741.87025240465
1600,106307.41392870074
1601,95019.37474557715
1602,95317.4397737794
1603,98202.58495766454
1604,122400.60182055183
1605,125623.63441632192
1606,101827.2241204594
1607,100928.2639175341
1608,128134.95360255858
1609,106012.86808007529
1610,103636.93084518037
1611,99763.83448811632
1612,101716.42291564071
1613,102004.35010112067
1614,99033.69503333113
1615,102155.08816434372
1616,102016.5143333723
1617,101968.73824497749
1618,98496.57335236424
1619,104449.04083956612
