Id,SalePrice
1461,126190.83160917921
1462,161869.99026100629
1463,193309.76512334307
1464,190511.76549746317
1465,181621.6252473298
1466,172248.22842556017
1467,168950.543673825
1468,164215.03179920447
1469,187352.9327787025
1470,129635.62422516354
1471,201864.81339863664
1472,88364.93685073814
1473,95716.15438921475
1474,152328.05796860316
1475,125436.60855078476
1476,317636.7012626117
1477,241220.00243778285
1478,300550.4290994718
1479,264930.2986585772
1480,364707.64090982254
1481,311275.03647676075
1482,210885.76719435223
1483,177761.1306424083
1484,171151.31160716142
1485,181168.5407192959
1486,196417.60628687392
1487,299843.4087944418
1488,225424.6336367698
1489,216553.2648534169
1490,225897.2610625437
1491,187869.73422306584
1492,93677.58791644663
1493,188441.7073928057
1494,298837.2624636182
1495,295797.5186761987
1496,247851.10529306164
1497,174543.44324446574
1498,162869.7187339912
1499,160813.80790391343
1500,151662.0910729679
1501,180497.0217302764
1502,147338.1469205287
1503,276338.0515024777
1504,246451.01470355442
1505,232317.77910045802
1506,190053.76049762013
1507,245607.64595688155
1508,209548.02481741525
1509,163992.65678919756
1510,145520.1990229823
1511,145682.5887089243
1512,167388.362020343
1513,137002.90994475468
1514,175366.6460423459
1515,199909.63528175798
1516,157325.82424738817
1517,162565.89907963685
1518,130534.49604086854
1519,236859.47253934765
1520,139524.56419416633
1521,141620.4774948618
1522,157255.2738168727
1523,115811.89268717941
1524,121446.78166321025
1525,128087.14253164761
1526,114153.93891683134
1527,107455.0689418697
1528,130379.49557422085
1529,155567.68860113813
1530,164167.3735956797
1531,103509.38369367392
1532,86389.2869149711
1533,146286.6969195345
1534,118817.74511672046
1535,160676.40743451985
1536,107222.98773804307
1537,74158.5693963532
1538,159255.95906001533
1539,204122.65065786144
1540,92687.39075291177
1541,149027.83572516986
1542,146033.18648050673
1543,227011.8801640838
1544,76030.50327404262
1545,108417.73065732645
1546,132286.55228101922
1547,135824.74649210306
1548,133957.96613761445
1549,110938.49275632485
1550,144203.0588788539
1551,106416.9564826195
1552,144170.32067559066
1553,150401.710836077
1554,108584.92579696646
1555,172309.91638063444
1556,83707.52957178524
1557,103545.64342838456
1558,102430.2427395278
1559,52671.134533976525
1560,132799.74037165134
1561,149347.81280367292
1562,124830.34710737265
1563,124916.9869365851
1564,157006.2774173589
1565,142941.49379049646
1566,250169.31088000085
1567,77822.31688952008
1568,243310.7674899303
1569,156607.59678319783
1570,130769.04291827831
1571,136731.96774775584
1572,156425.2468872225
1573,235442.056785859
1574,125282.46393298701
1575,231272.6360989435
1576,228190.98982805925
1577,203444.56598315953
1578,152717.52264481038
1579,154779.83201887907
1580,190931.06315833586
1581,150924.12858248648
1582,131116.26364961205
1583,317894.88324275723
1584,225302.53101023083
1585,140540.8989510491
1586,82633.67092247278
1587,94147.72995057263
1588,155280.53617976265
1589,90023.65500958923
1590,138812.72292554827
1591,104561.56696891542
1592,112251.02468568918
1593,121682.37157005722
1594,144706.01304743503
1595,123323.33074679956
1596,235954.68637872805
1597,193503.05599534654
1598,217162.44270770124
1599,176348.20472993678
1600,174689.04078071332
1601,64966.57328572791
1602,116828.50780190082
1603,82375.01314202577
1604,263652.71207962534
1605,252069.7869273538
1606,163216.55873931714
1607,169677.79469738936
1608,205420.81163449332
1609,191122.8776960144
1610,156286.36246407585
1611,136304.01288079916
1612,168469.93873622906
1613,159884.54659772126
1614,125378.22498458659
1615,86378.58336580613
1616,67008.23096116241
1617,88670.04659560644
1618,129963.48599586026
1619,144021.59533459565
1620,165552.3625361478
1621,135478.94612640265
1622,141709.33960557892
1623,268317.53798814537
1624,228067.97796707178
1625,129099.7264196607
1626,170986.34806899776
1627,188843.4045139104
1628,280792.11654501833
1629,177433.12378378544
1630,314664.52994265745
1631,217394.33303872246
1632,235327.5276043869
1633,177144.84256688863
1634,187123.39506178346
1635,185673.5096465453
1636,150505.67138687917
1637,173115.62865389642
1638,188700.62858069007
1639,183448.30837910442
1640,264471.4599599165
1641,181162.56636762025
1642,237217.7909922154
1643,232529.37433772933
1644,240024.72650497998
1645,190176.1013302241
1646,164566.2786271406
1647,166832.48166360898
1648,134092.1250178982
1649,143990.23756289517
1650,117331.73035414635
1651,124571.5002038463
1652,93507.68855424362
1653,92768.68797197235
1654,149046.70049134368
1655,148455.76966943027
1656,146038.77538060374
1657,148578.3809422747
1658,147779.67657999918
1659,133116.35119276156
1660,154038.52046952109
1661,330788.89793705114
1662,347774.6993196121
1663,357769.8366495069
1664,300262.92386811064
1665,304113.24443907174
1666,321444.546418824
1667,330597.655348393
1668,320420.5570182045
1669,287970.12799605884
1670,326874.0853664113
1671,261761.5917829161
1672,334476.120113392
1673,291848.8936681466
1674,255617.19747210754
1675,187992.25522368265
1676,188603.58488990794
1677,225860.85404476285
1678,321680.59374976624
1679,335808.07373924204
1680,331197.8600931427
1681,270300.08042481786
1682,305436.0834381764
1683,181055.77118899414
1684,165794.22060957536
1685,170669.15123756192
1686,168091.68632142682
1687,168439.1584289967
1688,189012.20832683597
1689,191432.51965686717
1690,186240.27901400518
1691,185068.5338509545
1692,264463.7236482527
1693,174406.75670812227
1694,180710.42573717923
1695,166449.87630859658
1696,278494.66805961076
1697,169696.43455867752
1698,332150.2904174156
1699,310010.7028879016
1700,242203.9996379445
1701,268537.60700735555
1702,237700.7995280236
1703,255109.91960573298
1704,293138.7544776941
1705,226242.86879607197
1706,290262.8808371111
1707,231525.61923401718
1708,217741.61450596462
1709,255711.09060857788
1710,222169.64200262408
1711,276198.49569254444
1712,247277.59630700192
1713,276464.3645504694
1714,227277.046604428
1715,215985.5944078066
1716,193435.9635522997
1717,183730.8485909274
1718,133840.07981912393
1719,199973.44850361795
1720,243533.58069559862
1721,171810.81638532938
1722,119952.05022893155
1723,147539.18783023374
1724,207843.97802562203
1725,240351.71171162877
1726,180903.5569355256
1727,156341.48867831775
1728,163503.4732171548
1729,172718.54931485228
1730,158957.3332837487
1731,121788.53904756578
1732,135455.00511832355
1733,121286.79554987843
1734,123084.87710199392
1735,125966.61345531825
1736,112037.77325282806
1737,306008.9215360783
1738,212108.08267787154
1739,251233.54556382232
1740,193801.61119988238
1741,193593.0114673271
1742,175393.96812917356
1743,174814.4679962019
1744,313775.9152522856
1745,237855.7003667897
1746,185908.6910285409
1747,227936.40694904525
1748,237610.36803881198
1749,154096.76596701687
1750,129685.39411089911
1751,238137.11233913654
1752,122458.84969532312
1753,145992.940056754
1754,185781.035350189
1755,168045.16486405127
1756,132485.29671465006
1757,124400.87923484376
1758,141128.88552221848
1759,154019.3943539571
1760,165405.44529065496
1761,137910.99879600137
1762,179637.25167140056
1763,172476.9400023187
1764,121338.94648529952
1765,168005.13974707614
1766,171304.73781971177
1767,203904.53048618857
1768,152520.47132175518
1769,185196.27980698066
1770,144869.27455866348
1771,136596.23652131355
1772,131546.79773440587
1773,130776.30352583826
1774,132578.20470658952
1775,139835.83153364487
1776,124753.60869511323
1777,116066.46880203426
1778,138737.01344067033
1779,122179.80645384279
1780,173305.29980227078
1781,129519.01702385471
1782,92194.50051777966
1783,135919.66390173585
1784,109698.95651432089
1785,125344.8033022571
1786,150885.8470233762
1787,174422.3993845581
1788,63245.91876185561
1789,104257.3132175814
1790,72527.21978252723
1791,195994.62022295996
1792,155600.0814700058
1793,124144.53409137604
1794,148238.62226151518
1795,143902.69178066065
1796,134572.68607620354
1797,117268.78134798867
1798,130754.79986789357
1799,98188.23806902081
1800,146122.75718595242
1801,134208.49044906473
1802,129852.55406402412
1803,142592.08564570366
1804,143758.03602535592
1805,134849.12099818353
1806,106381.1986676881
1807,125583.43955393201
1808,122317.45851224144
1809,117705.63935535711
1810,148178.48291069438
1811,99515.38428378651
1812,105674.56575193205
1813,125616.21821955855
1814,100053.86946072674
1815,46345.571062557916
1816,100997.23606173952
1817,120223.99309592273
1818,150484.35284997415
1819,117505.6675245138
1820,29492.078558091962
1821,118079.10209217494
1822,146317.06890537182
1823,25809.409340652324
1824,136764.94531047862
1825,130136.7018396438
1826,111801.24810513236
1827,96577.54980651896
1828,138219.90768414727
1829,108724.36411456853
1830,143982.13799120116
1831,144348.72487102123
1832,62851.60428374076
1833,132879.05620464453
1834,109359.31324224357
1835,128328.48182372471
1836,124225.15085006706
1837,82612.60024867211
1838,122639.91294881012
1839,80465.41147557681
1840,165123.30694787562
1841,151954.04901655848
1842,77200.60837081357
1843,129355.30150447678
1844,144925.0269042471
1845,135482.83653662697
1846,158150.22087867622
1847,159279.13717459864
1848,50207.07659140596
1849,100906.19262155381
1850,115979.13956053823
1851,157459.80531041592
1852,126703.63858614853
1853,131078.81258897713
1854,170910.57715478627
1855,148650.20343721446
1856,213216.00807892857
1857,133100.50669886617
1858,138006.4042133836
1859,118976.32695554549
1860,149046.66050186002
1861,118901.98703396569
1862,272683.0981046279
1863,266551.4892669494
1864,266852.6184588039
1865,306550.26787318557
1866,327813.51164003846
1867,228645.99921515145
1868,285410.5196743213
1869,203893.4320381377
1870,228819.8066069137
1871,245800.31417624425
1872,166667.19066961145
1873,232293.1901798279
1874,149754.6959868148
1875,205565.49164527634
1876,196992.19311168836
1877,211075.7984853023
1878,187783.75174578305
1879,133858.44165675534
1880,129219.46480623407
1881,257942.62687519976
1882,254515.06675048193
1883,195841.14787389367
1884,209485.62913952064
1885,236305.58813691695
1886,291525.80837186525
1887,202813.50700895235
1888,249762.62588836113
1889,167743.48457413822
1890,125958.13556843577
1891,134929.09925267287
1892,107905.02374663448
1893,130859.2328673565
1894,126778.84869043247
1895,127322.18605020964
1896,128294.07310393864
1897,119293.35166045542
1898,108701.77236609886
1899,154363.51455474488
1900,156804.8070550941
1901,177617.93804962476
1902,151560.62467009638
1903,234323.95058848037
1904,153309.68396138324
1905,193622.48487133236
1906,165375.00677046904
1907,207418.967433594
1908,112562.60002211492
1909,136034.19926660898
1910,120214.58501116863
1911,222738.7626021201
1912,297951.02279910044
1913,133699.6673566919
1914,39971.65119899145
1915,302271.71845344425
1916,72807.56847023958
1917,253768.09671765796
1918,144051.60061289975
1919,172601.88958991834
1920,125852.92405893371
1921,352702.7550155539
1922,316110.9312247207
1923,216169.31881118566
1924,219118.50174505787
1925,189247.88724750554
1926,363999.4578052555
1927,135458.98108558773
1928,158348.76960727584
1929,115184.15338880655
1930,132179.49818988194
1931,139868.98020380668
1932,138168.67608203363
1933,177506.1532368594
1934,172709.6187530306
1935,177735.9809504367
1936,186449.35129659888
1937,184034.96035256554
1938,170140.12127071628
1939,240359.22246526994
1940,175884.03318875274
1941,185921.28608268782
1942,189515.79633567098
1943,210844.30629847507
1944,339027.57500896876
1945,344469.4187604727
1946,152911.88826594944
1947,311307.65949949704
1948,159402.57328998751
1949,245143.3363412132
1950,189113.8375553476
1951,270742.82369241345
1952,226644.44327892372
1953,168305.86787294724
1954,178815.6483721561
1955,137750.41175045952
1956,288508.3464880419
1957,156676.1627056724
1958,315214.9215222474
1959,136437.75392416844
1960,116028.90626475496
1961,121639.05413751566
1962,97432.53906300009
1963,106887.21719911444
1964,106502.90221567836
1965,149897.272102461
1966,144641.726618937
1967,277197.8680321955
1968,331740.88306025206
1969,351946.7681472262
1970,341628.96873024286
1971,347775.7178498008
1972,353324.46120215295
1973,260736.76002902092
1974,325562.46112810215
1975,335702.0668310575
1976,269568.0769434564
1977,336421.3045083988
1978,323563.24153130216
1979,325842.4539693436
1980,201429.89804774275
1981,340970.68239156663
1982,224211.7093069344
1983,204696.2584816303
1984,160960.95293349455
1985,210459.23176096217
1986,201349.21830032518
1987,185599.08394392458
1988,175424.68451961843
1989,193561.03917619807
1990,218635.71675773492
1991,245024.5144589731
1992,214373.70616264414
1993,169337.22644082847
1994,240138.3915086777
1995,181027.8436366432
1996,251004.11122188135
1997,309073.7047645611
1998,343169.59358754935
1999,265128.70422548143
2000,314902.3302481719
2001,271208.2524388602
2002,245530.22105358745
2003,267328.86618840054
2004,282838.6318366355
2005,223411.90592120588
2006,236408.7778025331
2007,240626.9234551323
2008,222713.45645690258
2009,193428.9370160373
2010,190154.7230139877
2011,141830.15936591852
2012,183782.84425121735
2013,182401.65326168854
2014,186501.69270379056
2015,206322.06943213736
2016,195018.38467409456
2017,198732.6699988539
2018,114496.6193028442
2019,131462.39441571897
2020,95046.51636929551
2021,106504.88029616323
2022,178591.98079990517
2023,136152.8751914057
2024,251490.99798420627
2025,305968.53095722356
2026,174068.0306822678
2027,149009.6021123119
2028,153399.94664823104
2029,168896.1074082246
2030,276978.0367003418
2031,237255.29009395026
2032,262037.21113117624
2033,265242.2068363586
2034,168437.55364272807
2035,229017.6277453255
2036,179800.87558737624
2037,192197.66364754588
2038,293614.6186707307
2039,233083.72019646008
2040,261265.93548036437
2041,272896.26105660317
2042,206924.29024983238
2043,172362.04002909764
2044,147660.44515161682
2045,216257.27853800845
2046,141599.04462655034
2047,147840.22374442208
2048,138148.3043344108
2049,135634.5667369349
2050,183572.95392355946
2051,104846.36792747192
2052,125967.3117284697
2053,148893.69670199364
2054,84723.45416613451
2055,162447.7644894164
2056,141500.93342487497
2057,118768.85345338496
2058,230616.27967536083
2059,134877.62893826407
2060,173561.9781026416
2061,179540.4342352864
2062,135794.76500343016
2063,110088.00200866749
2064,143165.2387464658
2065,130926.16395438489
2066,168961.35770982405
2067,108552.77794206397
2068,130448.1984386159
2069,87904.1405033786
2070,115357.45539977727
2071,100014.13410224581
2072,125273.22977262724
2073,137044.01152629833
2074,182149.67337627857
2075,153901.37233375074
