Id,SalePrice
1461.0,94749.32022200282
1462.0,93323.62525898773
1463.0,103292.11757644582
1464.0,109253.53646344497
1465.0,103214.39984394633
1466.0,102681.58780968093
1467.0,96707.8284891391
1468.0,106131.80663439503
1469.0,102730.62284418853
1470.0,97767.08012179889
1471.0,107985.20892023467
1472.0,101078.25631189295
1473.0,101078.25631189295
1474.0,101192.73563104415
1475.0,97426.28371308971
1476.0,127757.52938257424
1477.0,120131.67766968407
1478.0,125538.61957565676
1479.0,124098.72276881365
1480.0,134863.17183210782
1481.0,128676.74836693879
1482.0,109366.71030514706
1483.0,103884.157992569
1484.0,104835.93506955841
1485.0,115763.90682855652
1486.0,113896.67673300553
1487.0,127065.35365194971
1488.0,124278.14035611336
1489.0,105534.84059294937
1490.0,112059.41881311654
1491.0,108593.67757365068
1492.0,83364.5648800391
1493.0,105725.82187423178
1494.0,124833.66370151576
1495.0,124944.60524214787
1496.0,107893.56462010801
1497.0,111334.20405457194
1498.0,111361.75006476342
1499.0,112881.05200563862
1500.0,114328.74649445407
1501.0,113055.36938053647
1502.0,111868.1196704673
1503.0,126493.14310852508
1504.0,114355.60021336273
1505.0,111234.4040067242
1506.0,94570.83240032694
1507.0,104903.57069885494
1508.0,98278.73231407783
1509.0,95457.95619567783
1510.0,97522.4067810784
1511.0,99605.26595724896
1512.0,92409.6880269468
1513.0,93271.7967303463
1514.0,99595.9376351341
1515.0,106812.74005556715
1516.0,99975.41711415083
1517.0,92894.95511087663
1518.0,93249.81839675101
1519.0,106203.17738303878
1520.0,94893.67242484393
1521.0,91904.45271840357
1522.0,102744.31222662432
1523.0,93184.08465307069
1524.0,98369.57697295233
1525.0,93102.56876243967
1526.0,95446.0082443301
1527.0,94204.14624770854
1528.0,88896.3677317652
1529.0,102666.42635217361
1530.0,95053.64946283538
1531.0,105004.49577722006
1532.0,102334.098034693
1533.0,101304.65680623669
1534.0,105037.56222657902
1535.0,103748.07409373308
1536.0,93261.87520624806
1537.0,95425.19185497251
1538.0,87370.54978617476
1539.0,101973.17310756735
1540.0,94756.03846574896
1541.0,95468.92615060294
1542.0,99028.47839574917
1543.0,92652.48575434813
1544.0,96674.4400956507
1545.0,98960.85252477159
1546.0,107210.22602812211
1547.0,112572.75379350215
1548.0,94530.41391105934
1549.0,98274.94449225823
1550.0,102085.37231865877
1551.0,97693.56011992466
1552.0,101507.84163222257
1553.0,97541.42420171613
1554.0,89569.89489785925
1555.0,102184.37093355336
1556.0,86632.97185633228
1557.0,85148.72246433374
1558.0,90595.72141104833
1559.0,84321.85760379338
1560.0,99549.19636081636
1561.0,95974.4181745432
1562.0,102918.86198151049
1563.0,99174.29228895353
1564.0,100447.09689072089
1565.0,100264.84434666933
1566.0,105506.38261882344
1567.0,84620.6327513035
1568.0,109157.03294093408
1569.0,97800.3379073293
1570.0,98957.7055266975
1571.0,95828.1894679127
1572.0,92618.3343407296
1573.0,117581.24558451258
1574.0,86061.77853701264
1575.0,114263.39454219617
1576.0,127605.30209880623
1577.0,107934.25950817585
1578.0,84787.94758952923
1579.0,101979.37679074862
1580.0,103109.62418814051
1581.0,90080.84682217575
1582.0,92943.0286529607
1583.0,128192.04103920661
1584.0,108677.91848734593
1585.0,115893.78924671454
1586.0,89845.31459355065
1587.0,97016.79518060622
1588.0,94054.793535991
1589.0,92841.08825060366
1590.0,100343.34521180205
1591.0,94759.77243860297
1592.0,94567.28026741998
1593.0,98075.5652379032
1594.0,103970.78751067368
1595.0,105323.89914726412
1596.0,108533.23749519628
1597.0,103741.44624145643
1598.0,110504.3283825139
1599.0,111212.30943779927
1600.0,104467.41774229989
1601.0,92301.23431219034
1602.0,92569.68538380117
1603.0,95567.92574613813
1604.0,121107.65293841483
1605.0,125172.16530552675
1606.0,99591.96459368209
1607.0,97627.21469444095
1608.0,127572.2764890164
1609.0,103122.65726962792
1610.0,100826.34632119999
1611.0,97857.55642197836
1612.0,98827.985112262
1613.0,99945.7732986541
1614.0,97274.14575951119
1615.0,99095.20738680617
1616.0,99066.95777660277
1617.0,99056.40713389931
1618.0,95782.67248004321
1619.0,101666.57358242135
1620.0,102107.13099280915
1621.0,100506.80654593997
1622.0,96169.2213771526
1623.0,116607.8117472981
1624.0,112052.37651006713
1625.0,93643.36313515704
1626.0,101332.21632459357
1627.0,104114.2360396469
1628.0,126115.58386458874
1629.0,101892.74503251875
